x_1,x_2,x_3,x_4,x_5,x_6,y
0.6386032401202153,0.6774192168285452,0.43397080350396644,0.42531044222764525,0.9539798690202479,0.9438332547452586,3.7448326922213107
0.45783638033139273,0.7641846825172538,0.6187283172753543,0.26122696110903,0.8863541803441759,0.156971548699678,2.995000206935217
0.624033308932908,0.9288046199302021,0.900870809481329,0.22444119491544035,0.5687163778040278,0.24700840426667747,3.8420039405577775
0.9580507709877614,0.7505444033056378,0.5508471621610891,0.10624045482499866,0.26899084898215375,0.892113662021926,2.007105703181215
0.8083642789021221,0.6923012684145627,0.6055931191917308,0.19677122046261775,0.11693141523225181,0.4349933306333682,2.6636148759279017
0.2958226360691727,0.6557585389064013,0.3379761532125142,0.566746347446833,0.8636514256947542,0.7980726258613222,2.8336988436399078
0.05727426679115688,0.2585733846758108,0.5961214455498589,0.7066088822241176,0.9200915165175833,0.39598603075930094,2.2850362398168182
0.9670443328809968,0.9572940717475575,0.6277641228164504,0.7388392763085787,0.49428492134670565,0.7363829153080952,2.5497321878248194
0.5851724264656749,0.5420443080659695,0.7534254860382471,0.370123195540042,0.09454856620637875,0.39682580305342063,2.4552461136784705
0.1731051394107006,0.22207389461860716,0.5721766950129786,0.9219547763171375,0.606224730533348,0.8991790949245622,2.7841758700460164
0.6271086749766923,0.20982621107280308,0.1975502946651242,0.3287280566471915,0.36746139894187446,0.3255726790386321,2.061866877549073
0.042216455206495085,0.8152659114940399,0.5819260842557968,0.11113664339848672,0.15786066064738724,0.5231181319941288,0.4672724802846553
0.1875219981342371,0.25020860145627977,0.29787140907635257,0.9452227690121288,0.9191433896389265,0.5217559077272106,3.369299841491151
0.6326304203923641,0.04142639787584179,0.08732449504173967,0.5406771412477864,0.2394490520477074,0.6488713786172771,2.200642344771431
0.40247731308928525,0.428412272834647,0.8254331314598611,0.9713762221157647,0.7111615158461626,0.30670004456317435,3.88391415331489
0.3250917271676893,0.8173504547328779,0.06607211282512182,0.39366655318310717,0.42937785930268113,0.6426605072649831,3.6767901400719825
0.6554946499121674,0.4144396411860094,0.6317032350261339,0.7573932834027498,0.8279208672882681,0.14103581954443078,4.020294913494545
0.8664035167932606,0.8035475776019342,0.9884946129994769,0.10993672673457233,0.7008349035094396,0.8936135233121308,3.104283389290969
0.6785910992759778,0.8272109757617002,0.0876191714730098,0.8540791315932174,0.12316002961855743,0.14417348756113113,4.4138963664693005
0.46344044060677625,0.8577071627894074,0.22013184395291352,0.17069980545112995,0.4496117346567222,0.8402949347783525,3.0761585516327976
0.6588638310786097,0.5888998407660206,0.7608042126344473,0.06867907290784758,0.2597885552758413,0.6931480693838076,2.524466646878521
0.6956522157414049,0.6994707701724258,0.09689413168337357,0.09775327175316417,0.7135844715114099,0.34106707251747226,2.892603064391879
0.7750506202321903,0.26185906083657584,0.8327250254907016,0.5573755928763429,0.5446888267273367,0.3274332379284801,3.3055016633040766
0.3070483836895379,0.09969794301639301,0.00027012235672785323,0.2918735405623888,0.34018121776785204,0.9660450740822316,2.2664033403870163
0.11443369926843194,0.5327805241800846,0.8899473405518775,0.9609543230755714,0.3294601469947981,0.19498386222368824,3.2240552945678944
0.6818800602125695,0.010581892597994247,0.06682315231774494,0.8526765924120572,0.11448699285469532,0.7229587654330322,2.6268377661437965
0.12108477499915948,0.46573785095236675,0.9219798485919536,0.8033077478272528,0.21382183336792626,0.18368230025637244,3.0891677378782934
0.4620146221149012,0.10209362006957579,0.8645512330507116,0.8096384662616917,0.7134662475960849,0.905397520620535,2.8427726006281233
0.23070163306177005,0.10842029980506451,0.5395631188770967,0.8906773277845262,0.6099044804825281,0.7419390049014283,2.701801566074185
0.33207104318750036,0.8707834158854489,0.777948628397583,0.8652101099563704,0.35559594597783073,0.932704688513937,4.040033928498509
0.4706246076256273,0.6405181923060355,0.07487684788485305,0.9282075631059327,0.8361156056235955,0.879107712617902,4.714067905786266
0.8961766327145276,0.6452342986480478,0.1351478519426722,0.9343663229817036,0.4844128509641874,0.5494988836328507,4.9650405394942485
0.6804236984715025,0.40447667548916044,0.3692873435526717,0.29832132555804225,0.7944341543553237,0.15222910928787825,3.3423505356326433
0.17163669460273856,0.41325432393751327,0.5374585880849324,0.21956416973660497,0.7811801509955759,0.2214595140398392,1.7346706446037303
0.8794474319295096,0.30310769280931094,0.8682142597733821,0.6430981311521917,0.8479989506495608,0.20181787385250494,4.273287917288788
0.5005430048288844,0.43435853329207996,0.5426804475114407,0.123331214925395,0.8497717072153083,0.22063944272482172,2.15293582539594
0.2042539859521706,0.5871250614068569,0.6652051824905534,0.21114511373252998,0.6790625986271109,0.47641414508095903,1.822601327398684
0.5274381699995048,0.1865890577064796,0.6798844202269756,0.7729566723522449,0.7494234933956002,0.8677934744794119,2.8297398038946966
0.19092567295778518,0.26168344691792234,0.87756812758605,0.649335427758123,0.7769071960476482,0.023114605071679173,3.0376076738588114
0.3673251021807581,0.4947539361782014,0.7767547438735873,0.6508519552883159,0.16915940022235176,0.23848040659418135,2.754486444698647
0.8055238533849821,0.38478030202551927,0.977030298480607,0.9506384961859669,0.3002448283355277,0.5968029810996618,4.649798265566709
0.6586155430065449,0.8194865134900534,0.020012638188141474,0.6676244613727844,0.10423973826554889,0.8653234812577664,4.486233305587778
0.47794194637338727,0.8216870270768133,0.20782867655675596,0.4308071478953952,0.18937136240683283,0.2974803868239432,3.6138670256633247
0.22643934130916488,0.3359920408309799,0.9304457354318404,0.28033243404693065,0.7782872523011868,0.38252715918680735,2.5360525140164647
0.2821694115951713,0.4507952800131594,0.7922202207028808,0.3385553822540144,0.9471104338753153,0.37342540971450533,2.4289296852873337
0.9782364094497954,0.9765874980571837,0.26736274603494936,0.2778134839836728,0.6736354667308643,0.29369366292991594,1.7335044209248403
0.34293676300665255,0.8274760832860639,0.9742466551204675,0.03498806508071095,0.8860477070406506,0.6987626275086946,3.4500004513116984
0.6161275506537431,0.21566041647357082,0.8698810272347162,0.2615740222827303,0.31797668194100515,0.6558147224506595,2.3654922002684566
0.4997481876071035,0.28022897722073115,0.06465722642925664,0.8353700679620378,0.8457955803065021,0.8432750100100903,4.061734071549107
0.023104087623388225,0.08348033824163659,0.8113098449515442,0.7282289927772997,0.33878593582571936,0.9175773801692072,2.3712194030456017
0.9446747954051168,0.6778231426173299,0.7844876133506719,0.6218382488876297,0.8941667249119623,0.9004757980921805,4.415894535437616
0.0879292618977856,0.316895300034324,0.22115305147721154,0.9022053661553857,0.7980458381772583,0.5401608378787153,3.0287164838022176
0.6587077440912461,0.5365951871199167,0.6692465110881046,0.26412504205773546,0.9835971854533276,0.18569746242451535,3.582261503376974
0.8110242560911302,0.7681422819183806,0.9702259190313268,0.5776844407878399,0.8272727113763244,0.2221620495389608,4.90570147794126
0.748734692867722,0.8360350673796889,0.6758687964487868,0.03132642436005317,0.3982096586020495,0.5902537984609291,2.211779395094394
0.8092503175572137,0.3253643440735856,0.8137651894996502,0.8920065454614013,0.11007978013576702,0.9183981849842745,3.9520157364400883
0.7397200205006823,0.2372469370744137,0.09938651976092583,0.4477369461516445,0.8742730998922953,0.5304314355647037,3.4353710906666124
0.44557216695701873,0.8485363726118604,0.727458789350463,0.17787142993123617,0.5711909735333869,0.9357285447667795,2.9394809972436393
0.8962745920411516,0.38127081159293785,0.2047547137078578,0.23931661770525825,0.8581415493448842,0.26225001791893554,3.4216682879735125
0.9124410888080551,0.8219981403791956,0.0718541724535956,0.8482390783296475,0.38712891457567133,0.08634677775506727,4.479187032497842
0.4369548778800576,0.14976315064146806,0.5520774244590313,0.10880616329778392,0.02894923346863343,0.7962904060840554,0.913379731563345
0.48477634964783833,0.9119094103760249,0.7506111125973804,0.9252027440280625,0.05241658729473786,0.8793835819395946,4.216283923045311
0.4856463969510424,0.4831256571279342,0.5467448654450371,0.3734626557914974,0.6704984793991049,0.44808125658649156,2.8243784525119873
0.2789028193024484,0.17013339000181993,0.9315968739764469,0.25108526486235105,0.11446257117117442,0.10244421767796463,1.6379153200188856
0.11493662431098739,0.5350681502624544,0.6956663455660691,0.3318586937448189,0.7454619956580701,0.042327294528695436,2.4860230957475746
0.2619795229073535,0.8700159819292618,0.11757482399549568,0.40898321982143426,0.41944260790568244,0.06255791559583113,2.998270290857586
0.8441038084596678,0.3893250687590909,0.934518194008747,0.5481131289020319,0.5631079176345221,0.43911445958314343,4.0422107857596385
0.543056227870116,0.17806150696456624,0.15288798245477164,0.5868074942897048,0.80121337611943,0.23481499093858516,3.1155291933618035
0.8501981487204682,0.5765561651617974,0.7582554435973934,0.44781927508636965,0.25307144430312134,0.46192323650675804,3.233206333719374
0.7451619374905866,0.834467111582599,0.14854367930308987,0.44636390790125846,0.41290254818650973,0.4884895024693544,3.8647966183495153
0.34861451459753845,0.12135377603565167,0.998580275799458,0.2852997858078681,0.7295573162382514,0.45809285207537664,2.265249205913388
0.18531250044356362,0.0414083076526115,0.3321875081265797,0.3838097597433485,0.9184277572298677,0.6199224069906447,1.7041274821124937
0.5672198123117873,0.05629349358184366,0.4959293220614067,0.4671383377594607,0.2902997614949412,0.6794037852756041,1.3445848908945823
0.935856705627567,0.23048871970045592,0.46683750698475257,0.5975880235625632,0.6227229443964397,0.39594539578963805,2.8753004345815603
0.8394152067741368,0.007302001273524317,0.10189720487566689,0.13069987900543634,0.9512139588594257,0.3370317121680766,2.093262055992892
0.7638354925969763,0.42867276940128785,0.4940149999945883,0.7639737946224304,0.6488521890409563,0.3684012844368808,3.6271710745666628
0.7641740817909778,0.6977494539209169,0.149505994300571,0.6805712306998642,0.8927891034743797,0.07018153006372063,4.541808630963843
0.5277532954010326,0.710458189271282,0.8019808178222004,0.29876784978359483,0.9397298514768487,0.3216307528946637,3.6142891999402877
0.16952636876009386,0.6367115232411065,0.9583134334095434,0.45934394225906183,0.929342622428758,0.1999126461765347,3.5221143392209195
0.28554456047084,0.2962001345950068,0.8080584413654708,0.9469289813292784,0.758477084311003,0.2908401720636167,3.8476193428624224
0.5778928387831677,0.7359377057084177,0.43106399540586715,0.020477382140234313,0.5520954863028384,0.714397100707578,2.6617064807504773
0.31635342494711427,0.5764875676249399,0.002371396954390814,0.8113515984638677,0.09675283789317168,0.9885384346760928,3.5314712077467956
0.7815667590268929,0.8611791967673655,0.0366434606593965,0.5117247049985317,0.2227061405648999,0.9235529670092874,3.692503104623577
0.3732167611406906,0.4780055155192783,0.4950351449381789,0.6188124919542186,0.2557671265011575,0.82162531452743,2.8710572254754876
0.11389647969220329,0.18014730991556305,0.6794873013403089,0.6845325602172624,0.03325957283696501,0.7371970667271741,1.6657899475675007
0.7825443530332724,0.6346528330341737,0.8195140651574259,0.45602018932103194,0.10192337790804695,0.9449376492010593,3.1330485019626972
0.6981301832729021,0.15078422935405744,0.5995315108804511,0.19185960190220752,0.2947566982782953,0.7520418458033918,1.806330742804185
0.25315685345530015,0.9631448446082193,0.9783131262435039,0.9095905649474766,0.09074094225619789,0.47095467046433315,4.097620719983726
0.9811152297065907,0.7032851897673639,0.4937780322928308,0.740190756149783,0.16953500773364572,0.6013619257170014,3.2899126793867794
0.4031895236056656,0.7563218874224475,0.6000287999572816,0.5595896982706476,0.05441759737586449,0.30578497109037983,2.7127577751302283
0.6804606735046052,0.679268442467408,0.23010232317036516,0.4484563893258351,0.4165326495990893,0.0033083377869728148,3.399636033745956
0.9104484402649874,0.09755956992356729,0.33966048159597795,0.4993316283558479,0.8213272916730687,0.35361289433166343,2.7328985214234436
0.15599658831427232,0.4652998194550749,0.6831317390378993,0.8235382080304637,0.8122438442032182,0.4048298516019796,3.0848386402568733
0.8790217906706559,0.6514152429123855,0.601641333662542,0.012503406860986055,0.904890429598096,0.7330921575882825,2.98247579389532
0.7039128644489462,0.22935587308495942,0.36964887998713103,0.865334994085471,0.745599502587048,0.8592205040229379,3.259793054371081
0.16756277395576313,0.6795021069094571,0.11198195322955795,0.04675197313731183,0.24444195670896995,0.9626547178694158,1.580563177553322
0.6645121820614361,0.8198854752386784,0.34261521484347235,0.6159130664662883,0.7023898964558223,0.35179175335625423,3.8890935310011643
0.8745756177448458,0.2749299794182951,0.044155589915922056,0.3331225724836696,0.7538218957135325,0.9573969363651117,3.4572531533394035
0.79901540798413,0.1996033002657578,0.5807672259776375,0.678236279375819,0.5431075414411046,0.7993855566935719,2.9798126062625445
0.7606069725158155,0.8831599779348891,0.32301547626477634,0.08554291592996288,0.8070105962882533,0.03084437773572002,2.7517184888861164
0.1613361483332597,0.005194492764567182,0.3798485085318195,0.556232545412449,0.07126584257665969,0.5952608470368022,1.3852688854237258
0.19062411052574357,0.2557470484099287,0.5750882210607638,0.855234217493191,0.5947805869052158,0.3656417997750937,2.7770682728673717
0.5477164549850208,0.40673039814591616,0.5812877981166816,0.49463785997049536,0.47989338006849,0.034011209254917074,2.696821320003708
0.5801460166513663,0.6722597187868979,0.5883433114082466,0.08434660185123666,0.805211814999022,0.5315030828643044,2.9776950804703115
0.9436240636185351,0.9970634944596719,0.4915912093029756,0.03737842475507569,0.12796059563587048,0.5848170808863692,0.48005680029340597
0.4686813346565555,0.37081839490267576,0.48812243342896855,0.6212013488102055,0.21262397664149058,0.2522307548315975,2.3365466201902243
0.302502607261372,0.9488087260395193,0.8212194442662302,0.06953057612414115,0.5586919644553898,0.9398797509579124,2.467181561850486
0.19077291123062157,0.36677428215822583,0.46755445314073385,0.07128887210811641,0.947205321954128,0.6104542371697033,1.5472945927898705
0.05417095587590992,0.695529256684021,0.536030160515133,0.42543950601072855,0.08319990215193174,0.1759636533705432,1.0270553682221684
0.06865357443083131,0.16536701732446069,0.9882298765024662,0.20950831858953167,0.7433770240038562,0.7212568590350434,2.462814544802602
0.5741669263780136,0.46040785858475486,0.18105005169305732,0.20419589410671013,0.20539920200999562,0.49913955363422924,2.8224187703400094
0.17626195808281042,0.8712735186392602,0.7264209827814987,0.4809762149456699,0.10544886808488396,0.4732340454203948,2.295374727290694
